PAYMENT_TAX_PERC,R_INCIDENT_DESC,LOSS_POSTCODE,SUB_CLASS,R_SETTLING_BR,POLICY_TYP,LOSS_TYPE,HS_FLAG,TERM_ID,CLAIM_STATUS,R_T_PARTY,R_INCURRED,OTHER_PARTY,MOTOR_RECOVERY,R_CLM_DESC,MNTH_OCC_DT,MNTH_REPT_DATE,DT_DIFF_REPT_DT_OCC_DT,DT_DIFF_ACTY_DT_REPT_DT,DT_DIFF_TRN_DT_REPT_DT,DT_DIFF_CLA_SRT_DT_REPT_DT,CAT_FLAG,R_UNIQUEID
0,INSURED NOTICED CRACK ON THE WINDSCREEN,6211,MPV,61,MPA,WND,N,A0P7,C,No,375.404095,N,N,INSURED NOTICED CRACK ON THE WINDSCREEN,3,4,17,18,0,17,0,19905
0,,2464,PAD,34,PAD,,N,A7WN,C,Yes,183.9564239,N,,YAMBA FOOTBALL CLUB,5,7,47,181,0,180,0,118171
0,ACCIDENTAL DAMAGE TO CARPET,4226,HPC,60,HPK,,Y,A1XV,C,No,2297.882166,N,,ACCIDENTAL DAMAGE TO CARPET,7,7,6,64,0,64,0,44280
0,DAMAGED DESKTOP COMPUTER DUE TO POWER SURGE,4740,HPC,60,HPK,,Y,A41T,C,No,209.8829577,N,,DAMAGED DESKTOP COMPUTER DUE TO POWER SURGE,4,5,25,35,0,34,0,50903
100,INSD HIT TP IN REAR,5096,MSB,88,MVA,NTT,N,A7FK,C,No,22211.30587,N,N,INSD HIT TP IN REAR,3,4,6,177,156,177,0,67306
0,PRESSURE PUMP WIRINGS FUSED,5211,HPC,97,PER,,Y,APMQ,C,No,2379.224315,N,,PRESSURE PUMP WIRINGS FUSED,9,10,19,22,0,21,1,136577
0,SHES PULLING OUT OF THE DRIVEWAYS. VEHICLE PARK ON THE RIGHT HAND SIDE OF THE DRIVEWAY SO SHEGOES INTO THE LEFT SLOWLY AND SHE COME STOP WHEN SHE SAW THE CAR COMING BUT THE OTHER CAR KEEP ON DRIVING ON XX KM ZONE.,2190,MPV,27,MPA,NTT,N,A8K5,A,No,21076.18769,N,N,SHES PULLING OUT OF THE DRIVEWAYS. VEHIC,5,5,4,668,371,667,0,50526
0,DAMAGED WHILST PARKED BY AN UNKNOWN THIR,3101,MPV,42,MPA,NTT,N,A0P5,C,No,2011.967148,N,N,DAMAGED WHILST PARKED BY AN UNKNOWN THIR,6,7,4,107,0,107,0,79683
0,,3124,SUF,33,SUP,,N,0,A,No,23685.74144,N,,WD REINST UXX,4,5,19,332,3,332,0,104286
100,WINDSCREEN DAMAGE,3015,MPV,61,MPA,WND,N,A1D3,C,No,2105.390945,N,N,WINDSCREEN DAMAGE,4,5,14,2,0,1,0,77933
0,,5039,SUF,33,SUP,,N,0,C,No,73.10833073,N,,CORPORATE HOMES CLAIM,12,2,54,8,3,8,0,101527
0,,2315,UHB,33,UPK,,N,0,C,No,518.722969,N,,CORPORATE HOMES CLAIM,3,3,11,98,4,98,0,102940
0,STORM DAMAGE TO ROOF & CEILING,4380,HPB,43,HPK,,Y,ARO4,C,No,10141.73504,N,,STORM DAMAGE TO ROOF & CEILING,11,11,20,161,0,160,0,1821
0,FOOD SPOILAGE,6214,HPC,87,HPK,,Y,AXUY,C,No,292.7720795,N,,FOOD SPOILAGE,4,4,20,10,0,9,0,107885
0,REVERSED OUT OF CARPARK HIT TP   XDOAXXX,6244,FPV,98,FAR,NTT,N,APJ9,C,No,814.0140906,N,N,REVERSED OUT OF CARPARK HIT TP   XDOAXXX,12,1,15,26,0,25,0,144575
100,INSD HIT TREE / BRANCH / STUMP,5034,MVG,73,BPK,NTT,N,AYLZ,C,No,8368.831669,Y,N,INSD HIT TREE / BRANCH / STUMP,7,8,29,126,0,125,0,133204
0,,2195,UHB,33,UPK,,N,0,C,No,272.7713487,N,,BURST PIPE IN UNIT X,3,5,66,500,2,500,0,85899
0,FUSION ON AIR CONDITIONING UNIT,3135,HPB,60,HPK,,Y,A934,C,No,383.2502942,N,,FUSION ON AIR CONDITIONING UNIT,12,12,4,22,17,22,0,16183
0,TP HIT INSURED PARKED VEHICLE,2027,MPV,61,MPA,NTT,N,A1EB,C,No,735.4551068,N,N,TP HIT INSURED PARKED VEHICLE,6,7,33,34,19,33,0,79727
100,INSD HIT FENCE / GATE / WALL,4101,MPV,88,MPA,NTT,N,A9OR,C,No,1677.647391,N,N,INSD HIT FENCE / GATE / WALL,2,3,13,48,0,47,0,4572
0,,3585,LHC,87,LPK,,L,A4PJ,C,No,2957.073371,N,,STORM DAMAGE,1,2,17,45,8,44,0,38851
0,,2097,CAL,47,CAR,,N,ASO5,A,Yes,24581.50489,N,,(   ) DAMAGED SANDSTONE CAUSED BY STAIN,1,11,315,173,137,173,0,6623
0,INSD HIT TP IN REAR,3226,MPV,61,MPA,NTT,N,A1EB,C,No,487.057803,N,N,INSD HIT TP IN REAR,7,7,2,57,0,57,0,14589
0,,2211,UHB,33,UPK,,N,0,C,No,0,N,,STORM W/DAM XU,6,6,1,381,1,381,1,94660
0,INSD HIT TP WHILST CHANGING LANES,3121,MPV,88,MPA,NTT,N,A6D6,C,No,5392.66681,N,N,INSD HIT TP WHILST CHANGING LANES,12,12,0,85,28,84,0,64574
0,,2075,UHB,33,UPK,,N,0,A,No,20512.22948,N,,STORM WATER DAMAGE TO UNIT X &,3,3,0,28,3,28,1,103337
100,MOTORBIKE FELL FROM INSURED'S VEHICLE NO,6312,FMC,98,FAR,NTT,N,AVO7,C,No,3871.330973,N,N,MOTORBIKE FELL FROM INSURED'S VEHICLE NO,3,3,0,53,0,53,0,142314
0,,2486,UHB,33,UPK,,N,0,A,No,2386.283639,N,,BURST PIPE OUTSIDE UNIT XX & X,1,3,54,25,1,25,0,102572
0,INSD REVERSED INTO TP,3056,MSB,88,MVA,NTT,N,A6IH,C,No,280.69317,N,N,INSD REVERSED INTO TP,6,7,39,248,0,247,0,64131
0,TP HIT INSD WHILST CHANGING LANES,5168,MPV,88,MPA,3RD,N,A4SD,C,No,92.27337334,N,N,TP HIT INSD WHILST CHANGING LANES,8,8,2,87,2,87,0,66893
100,WINDSCREEN / WINDOW DAMAGE,3148,MVF,88,MVA,WND,N,A5RF,C,No,510.4807716,N,N,WINDSCREEN / WINDOW DAMAGE,2,3,28,24,0,23,0,109499
0,POWER SURGE,4352,HPB,87,HPK,,Y,A1XS,C,No,0,N,,POWER SURGE,6,7,6,23,0,23,0,8643
0,STORM DAMAGES TO PROPERTY,3850,HPC,43,HPK,,Y,AXUQ,C,No,977.0657523,N,,STORM DAMAGES TO PROPERTY,4,4,6,79,37,79,0,50041
0,TP HIT INSD,3549,MPV,85,PER,3RD,N,A79U,C,No,704.1789382,Y,N,TP HIT INSD,11,11,2,523,3,523,0,153351
100,(XRCXXX) WINDSCREEN,5600,MSB,97,MVA,WND,N,AWNC,C,No,220.5214258,N,N,(XRCXXX) WINDSCREEN,4,4,9,27,0,26,0,132412
0,,2074,BWP,19,BWI,,N,AXPD,C,Yes,21256.62623,N,,"XND CLAIM DEFECTIVE WORKS , REF CL XXXXXXXXX",1,7,195,405,405,405,0,10813
100,SHEERP KICKED PROBE OUT OF HAND SMASHING IT,2830,BGP,94,BPK,GEP,N,BB0X,C,No,2213.339777,N,,SHEERP KICKED PROBE OUT OF HAND SMASHING IT,5,8,88,127,125,126,0,126023
0,FUSION TO WATER PUMP,6450,HPC,98,PER,,Y,APNC,C,No,768.6699985,N,,FUSION TO WATER PUMP,2,2,3,9,0,8,0,139451
0,IMPACT   TREE HIT TENNIS COURT FENCE,5155,HPB,97,PER,,Y,APLA,C,No,1818.042195,N,,IMPACT   TREE HIT TENNIS COURT FENCE,1,1,13,169,0,169,0,134288
0,,6050,UHB,33,UPK,,N,0,C,No,125.3965045,N,,UNIT X   WATER DAMAGE FROM LEA,7,7,2,431,2,431,0,87651
100,INSD REVERSED INTO TP,4370,MVF,88,MVA,NTT,N,ADUO,C,No,6139.43683,Y,N,INSD REVERSED INTO TP,6,6,1,72,0,71,0,8640
0,CRACKED SOLAR PANELS,4566,HPB,87,HPK,,Y,AXUD,C,No,4169.163051,N,,CRACKED SOLAR PANELS,10,10,2,34,0,33,0,6901
0,MOUSE SHORTED OUT AIRCONDITIONER.,4520,HPB,87,HPK,,Y,AXT3,C,No,2196.183757,N,,MOUSE SHORTED OUT AIRCONDITIONER.,8,9,36,68,64,67,0,32761
100,HIT ROO'S   DRIVER'S SIDE FRONT DOOR   X,4730,FBV,96,FAR,NTT,N,APRM,C,No,4577.114909,N,N,HIT ROO'S   DRIVER'S SIDE FRONT DOOR   X,7,7,8,32,0,32,0,127275
0,,6150,UHB,33,UPK,,N,0,C,No,553.9092237,N,,UNIT XXA FOYER EAVES,6,7,53,158,2,158,0,96276
0,MUG OF MILO SPILT ON LAPTOP,3810,HPC,95,PER,,Y,A2EY,C,No,0,N,,MUG OF MILO SPILT ON LAPTOP,11,11,1,0,0,0,0,149106
0,,3046,UHB,33,UPK,,N,0,A,No,155.6783125,N,,BURST COLD COPPER EXT. WALL,1,3,63,14,12,14,0,103351
0,WINDSCREEN / WINDOW DAMAGE,2870,MPV,94,PER,WND,N,A4W4,C,No,554.8858548,N,N,WINDSCREEN / WINDOW DAMAGE,6,6,29,1,0,0,0,124021
0,STORM DAMAGE TO THE PROPERTY,2030,HPB,60,HPK,,Y,AXUB,C,No,8047.703548,N,,STORM DAMAGE TO THE PROPERTY,4,5,32,165,0,164,1,43523
0,IMPACT TO GARAGE DOOR,6285,HPB,98,PER,,Y,A2W5,C,No,638.9952638,N,,IMPACT TO GARAGE DOOR,10,11,14,30,0,29,0,144033
0,"WATER DAMAGED ROOF, CEILING DUE TO STORM",3020,HPB,60,HPK,,Y,A40U,C,No,4823.576768,N,,"WATER DAMAGED ROOF, CEILING DUE TO STORM",1,2,5,225,126,224,1,48617
0,,3065,TOM,82,TOP,,N,A15L,C,No,1970.00114,N,,INSD HIT SHOP BOARD,10,11,16,286,26,285,0,33004
0,,2217,UHB,33,UPK,,N,0,C,No,0,N,,CORPORATE HOMES CLAIM,7,7,18,117,1,117,0,87595
0,TP HIT INSD IN REAR,5075,MSB,85,MVA,3RD,N,AUUJ,C,No,137.9234366,N,N,TP HIT INSD IN REAR,7,7,22,139,139,139,0,112127
100,STORM DMG TO SET TOP BOXES,4454,HPB,96,HPK,,Y,ASIP,C,No,437.8919494,N,,STORM DMG TO SET TOP BOXES,6,10,119,184,0,183,0,127692
0,TP HIT INSD IN REAR   MULTI VEHICLE,3216,MPV,85,PER,3RD,N,A1LJ,A,No,3231.697517,N,N,TP HIT INSD IN REAR   MULTI VEHICLE,9,11,35,535,3,535,0,153265
0,,3052,UHB,33,UPK,,N,0,C,No,33.96526868,N,,HOMES CLAIM,1,2,23,7,6,6,0,84073
100,INSD REVERSED   FENCE / GATE / WALL,832,MSB,88,MVA,NTT,N,AU2H,C,No,2397.214594,N,N,INSD REVERSED   FENCE / GATE / WALL,5,6,3,40,0,39,0,83043
100,TOOLS STOLEN FROM LOCKED VEHICLE,4215,BTG,87,BPK,,N,A1XW,C,No,3596.667751,N,,TOOLS STOLEN FROM LOCKED VEHICLE,10,12,44,109,3,109,0,6406
0,,6021,UHB,33,UPK,,N,0,C,No,0,N,,UNIT X FENCE   XX%,5,5,1,82,2,81,0,85877
0,,3579,IFF,90,ISR,,N,1114,C,No,17055.07521,N,,"BURGLARY OF CIGARETTES(ENTER ROOF, EXIT WINDOW)",10,10,7,119,1,119,0,82921
0,"SUDDEN POWER OUTAGE, CAUSE UNKNOWN",6027,HPB,60,HPK,,Y,A41Y,C,No,3491.822391,N,,"SUDDEN POWER OUTAGE, CAUSE UNKNOWN",12,1,4,51,0,50,0,47789
100,BOAT TRAILER HAS HIT REAR DOOR WHILE REV,3266,MSB,95,MVA,NTT,N,APM7,C,No,1481.690088,N,N,BOAT TRAILER HAS HIT REAR DOOR WHILE REV,1,1,18,34,0,33,0,149992
0,POWER SURGE TO AIR CON UNIT,6258,HPC,76,PER,,Y,ARCA,C,No,0,N,,POWER SURGE TO AIR CON UNIT,5,8,429,28,28,28,0,145938
0,BREAKDOWN OF COOLROOM COMPRESSOR,5065,BMB,91,BPK,MAB,N,A1YC,C,No,1611.474377,N,,BREAKDOWN OF COOLROOM COMPRESSOR,10,2,112,106,49,105,0,156705
0,STORM DAMAGE TO OUTDOOR BLINDS,6102,HPB,60,HPK,,Y,A6U7,C,No,131.7978055,N,,STORM DAMAGE TO OUTDOOR BLINDS,5,5,9,3,0,2,1,51078
0,"STORM DAMAGE TO THE ROOF, CEILING AND CARPET",4700,HPB,60,HPK,,Y,A9SU,C,No,16243.06939,N,,"STORM DAMAGE TO THE ROOF, CEILING AND CARPET",3,3,0,299,0,299,1,58721
0,,2199,UHB,33,UPK,,N,0,A,No,7845.203953,N,,CORPORATE HOMES CLAIM,6,6,0,676,190,676,1,100179
0,ACCIDENTAL DAMAGE TOSHIBA LAPTOP,6012,HPC,60,HPK,,Y,A9ST,C,No,392.104513,N,,ACCIDENTAL DAMAGE TOSHIBA LAPTOP,1,1,7,73,0,72,0,56993
0,INSURED WAS PULLING INTO A DRIVE WAY AND HIT A PARKED VEHICLE WITH HIS TRIALER,3076,MSB,75,BPK,NTT,N,A384,C,No,6201.373751,N,N,INSURED WAS PULLING INTO A DRIVE WAY AND,2,2,2,70,49,69,0,146456
0,"THIRD PARTY REVERSED INTO OUR INSURED'S PARKED VEHICLE,",3048,MPV,85,MPA,NTT,N,A8BU,A,No,10574.41953,N,N,TP HIT INSURED PARKED VEHICLE,2,8,190,217,0,217,0,81598
100,AIR CONDITIONER DAMAGED BY STORM,4405,FHB,96,FAR,,N,ASIP,C,No,1164.550473,N,,AIR CONDITIONER DAMAGED BY STORM,5,6,19,15,0,14,0,129241
0,,2519,UHB,33,UPK,,N,0,A,No,16873.98591,N,,LEAK THROUGH THE ROOF INTO THE,11,3,125,716,1,716,0,92421
0,RENT DEFAULT,6023,HPB,43,HPK,,Y,AXUQ,C,No,12541.88948,N,,RENT DEFAULT,1,3,75,204,21,203,0,49815
0,SEWERAGE OVERFLOW   DAMAGED CUPBOARDS,4883,HPB,87,HPK,,Y,AXUN,C,No,816.011589,N,,SEWERAGE OVERFLOW   DAMAGED CUPBOARDS,10,10,7,90,9,89,0,5721
0,INSD REVERSED INTO TP,6225,MPV,75,PER,NTT,N,A6SY,C,No,424.1329187,N,N,INSD REVERSED INTO TP,2,3,41,49,0,48,0,142377
100,STRAY STOCK COLLIDED WITH MOTOR VEHICLE,6280,FLI,72,FAR,,N,APU3,C,No,2589.28871,N,,STRAY STOCK COLLIDED WITH MOTOR VEHICLE,5,5,17,87,0,86,0,140147
0,STORM   WATER DAMAGE TO BUILDING AND CONTENTS,4059,HPB,87,HPK,,Y,AXUD,C,No,2404.072006,N,,STORM   WATER DAMAGE TO BUILDING AND CONTENTS,2,2,4,126,118,125,0,33514
100,TP HIT INSD IN REAR,870,MVF,85,MVA,3RD,N,AUUJ,C,No,277.7773698,N,N,TP HIT INSD IN REAR,4,4,0,379,379,379,0,117532
0,OI HOUSE FLOODED DUE TO BURST PIPE CARPET DAMAGE,5067,HPC,60,HPK,,Y,A1N1,C,No,304.3348403,N,,OI HOUSE FLOODED DUE TO BURST PIPE CARPET DAMAGE,7,7,0,69,0,69,0,44633
0,ACCIDENTAL DAMAGE TO MOBILE PHONE,5020,HSR,87,HPK,,Y,AXT3,C,No,0,N,,ACCIDENTAL DAMAGE TO MOBILE PHONE,2,2,0,38,0,38,0,67208
0,"WATER DAMAGE TO SKIRTING BOARD,CARPET AND DRESSES",3844,HPC,87,HPK,,Y,A1XZ,C,No,204.4107221,N,,"WATER DAMAGE TO SKIRTING BOARD,CARPET AND DRESSES",1,1,1,164,0,163,0,61671
100,INSD HIT TP IN REAR,2650,MVF,88,MVA,NTT,N,A4SB,C,No,4120.643119,N,N,INSD HIT TP IN REAR,3,3,7,59,9,58,0,36924
0,WINDSCREEN DAMAGE,7007,MVF,88,MVA,WND,N,BBBG,C,No,175.7137056,N,N,WINDSCREEN / WINDOW DAMAGE,11,11,0,227,225,226,0,36480
0,FIRE IN KITCHEN,2370,HPC,94,PER,,Y,APC4,C,No,1992.515062,N,,FIRE IN KITCHEN,10,10,1,164,0,163,0,122698
0,LOST BRACELET SHOPPING,3444,FDR,76,FAR,,N,A3UT,C,No,574.4233362,N,,LOST BRACELET SHOPPING,12,1,43,7,0,6,0,154550
100,INSD HIT OTHER STATIONARY OBJECT,2000,MVF,88,MVA,NTT,N,A5RG,C,No,872.5832384,N,N,INSD HIT OTHER STATIONARY OBJECT,8,9,35,84,0,84,0,64279
0,WINDSCREEN / WINDOW DAMAGE,3400,MPV,88,MPA,WND,N,AE6Z,C,No,138.9336256,N,N,WINDSCREEN / WINDOW DAMAGE,3,6,94,7,0,6,0,66828
100,WINDSCREEN / WINDOW DAMAGE,6530,MSB,98,BPK,WND,N,AYH1,C,No,618.5336725,N,N,WINDSCREEN / WINDOW DAMAGE,8,9,32,33,0,32,0,143621
0,COLLAPSE ROOF DUE TO CYCLONE DEBBIE,4799,HPB,87,HPK,,Y,A1YE,C,No,3261.445944,N,,COLLAPSE ROOF DUE TO CYCLONE DEBBIE,3,4,6,164,105,163,1,7228
0,STORM AND HAIL STORM DAMAGES,2260,HPC,60,HPK,,Y,A1XR,C,No,340.7820194,N,,STORM AND HAIL STORM DAMAGES/FOOD SPOILAGE,4,5,11,6,4,6,1,43022
0,,2042,UHB,33,UPK,,N,0,C,No,664.0496849,N,,IMPACT DAMAGE TO STEP UNDER FR,2,8,192,132,3,132,0,97037
0,DAMAGED SLIDING DOOR & BROKEN GLASS,5095,HPB,97,PER,,Y,APLC,C,No,826.9687655,N,,DAMAGED SLIDING DOOR & BROKEN GLASS,4,5,11,30,0,30,0,135119
100,TP LOST CONTROL OF VEHICLE,2087,MVG,88,MVA,NTT,N,A15L,C,No,4455.303091,Y,N,TP LOST CONTROL OF VEHICLE,8,8,2,89,28,89,0,32543
0,,2034,PAD,34,PAD,,N,A7WN,C,Yes,3228.209168,N,,PAGEWOOD FC,2,7,135,167,0,167,0,118129
0,,2250,PCA,62,PCR,,N,AMX9,C,No,171.1061477,Y,,"MCINTYRE: SUCKED UP DEBRIS, SKI STOPPED WORK",12,1,14,49,0,48,0,157735
0,TP TRUCK HAS REAR ENDED OIV,3051,MPV,85,MPA,3RD,N,AJ5F,C,No,56.44071561,N,N,TP TRUCK HAS REAR ENDED OIV,2,3,26,142,0,141,0,41750
0,,6147,UHB,33,UPK,,N,0,C,No,3387.030138,N,,STORM DAMAGE TO FENCE,1,1,1,72,2,71,0,83705
0,,2250,UHB,33,UPK,,N,0,C,No,1486.595523,N,,BURST PIPE WATER DAMAGE TO LOT,1,2,15,323,1,323,0,91736
0,"LIGHTNING DAMAGE TO GARAGE DOOR, MODEM PHONE",2340,HPB,94,PER,,Y,APL6,C,No,1202.72396,N,,"LIGHTNING DAMAGE TO GARAGE DOOR, MODEM PHONE",3,3,15,22,0,21,0,121439
0,STOLEN ITEMS INSIDE GARAGE.,2299,HPC,60,HPK,,Y,A870,C,No,1488.098413,N,,STOLEN ITEMS INSIDE GARAGE.,3,5,62,34,0,34,0,60047
0,,6011,HHB,18,HHH,,N,AEPY,C,Yes,7698.373713,N,,GLASS,7,12,133,116,68,116,0,29590
100,BREAKDOWN OF PUMP,6280,FMB,98,FAR,,N,AV8Y,C,No,2350.092296,N,,BREAKDOWN OF PUMP,3,5,38,14,0,13,0,145558
100,ACCIDENTALLY DROPPED IPHONE,2750,BGP,57,BPK,,N,5862,C,No,220.0941003,N,,ACCIDENTALLY DROPPED IPHONE,6,11,144,3,0,2,0,11533
0,,2145,UHB,33,UPK,,N,0,A,No,2442.669167,N,,CORPORATE HOMES CLAIM,2,2,17,9,1,9,0,102202
100,INSURED MERGED INTO THE RIGHT HAND TURNING LANE AND THE UTES TRAY CORNER BEHIND THE CAB OF THE UTE CLIPPED THE EDGE OF THE TRUCKS TAIL LIGHT SECTION.,2164,MVF,44,MVA,NTT,N,BBDY,A,No,7483.435118,N,N,INSD HIT TP WHILST CHANGING LANES,4,5,24,347,0,350,0,13563
0,MOBILE PHONE WENT THROUGH WASH,5291,FHC,97,FAR,,N,APJV,C,No,616.5990052,N,,MOBILE PHONE WENT THROUGH WASH,7,8,32,66,0,65,0,133159
0,INSD HIT TP,6230,MVG,88,MVA,NTT,N,A4SB,C,No,41227.12261,N,N,INSD HIT TP,2,2,1,105,28,104,0,75112
0,,4557,UHB,33,UPK,,N,0,C,No,0,N,,LIFT MOTOR,3,5,59,11,2,11,0,94058
0,"RENT DEFAULT AND ,MALICIOUS DAMAGE",4114,HPB,60,HPK,,Y,ADOT,C,No,9273.819948,N,,"RENT DEFAULT AND ,MALICIOUS DAMAGE",2,2,2,212,1,212,0,41308
0,,4030,HRD,18,HHH,,N,A21K,C,Yes,229.1096251,N,,LOSS OF RENT,11,2,103,5,4,4,0,28196
0,,2077,UHB,33,UPK,,N,0,C,No,1659.570454,N,,CORPORATE HOMES CLAIM,7,1,165,84,2,84,0,100706
0,HAIL DAMAGE TO SHADE CLOTH ANNEX AERIAL,4304,HPB,52,HPK,,Y,A3JW,C,No,4350.463889,N,,HAIL DAMAGE TO SHADE CLOTH ANNEX AERIAL,12,1,24,1,0,0,0,4246
0,,4722,ISA,51,ISP,,N,AHIN,C,No,0,N,,ITMX ISUZU FRRXXX TRUCK HIT KANGAROO,1,1,3,371,1,371,0,60787
0,,6024,SUF,33,SUP,,N,0,C,No,910.4598819,N,,ROCK THROWN THRU WINDOW:,4,6,56,112,4,112,0,94892
100,INSD REVERSED INTO TP,6530,MSB,75,BPK,NTT,N,AYH1,C,No,586.6406137,N,N,INSD REVERSED INTO TP,1,1,2,77,0,76,0,141842
0,HIT TELSTRA CABLE DIGGING POST HOLE,5235,FPL,72,FAR,,N,APT3,C,No,508.1108891,N,,HIT TELSTRA CABLE DIGGING POST HOLE,3,4,5,173,4,172,0,134902
0,STORM DAMAGE TO BUILDING,6168,HPB,60,HPK,,Y,A1XR,C,No,129.0437575,N,,STORM DAMAGE TO BUILDING,6,6,2,65,0,64,0,20305
100,BURGLARY,5061,BFF,97,BPK,,N,AYZ5,C,No,20931.66626,N,,BURGLARY,9,9,16,226,0,225,0,133480
0,,3078,UHB,33,UPK,,N,0,C,No,0,N,,BROKEN WINDOW  UNIT XX,3,3,10,5,1,5,0,92700
0,,6051,UHB,33,UPK,,N,0,A,No,1686.951626,N,,UXX S/D TO CEILING,3,3,8,48,4,48,0,103344
0,,5255,LCG,82,LPK,,N,A045,C,No,2581.709299,N,,TREE SMASHED INSD VEHICLE,1,4,98,171,0,171,0,68507
0,,2261,HRD,18,HHH,,N,AEPY,C,Yes,1236.484105,N,,LOSS OF RENT,8,9,57,26,22,25,0,29214
100,INSD HIT AN ANIMAL,4717,MVG,82,MVA,NTT,N,AQ05,C,No,2412.541872,N,N,INSD HIT AN ANIMAL,9,9,8,42,0,41,0,7077
0,TP HIT INSD WHILST CHANGING LANES,810,MPV,75,PER,3RD,N,AW66,C,No,19669.01259,N,N,TP HIT INSD WHILST CHANGING LANES,12,12,2,126,0,125,0,133951
0,WINDOW FRAME DAMAGED AFTER BREAK IN AT PROPERTY,2283,FHB,94,FAR,,N,AT8K,C,No,2795.443453,N,,WINDOW FRAME DAMAGED AFTER BREAK IN AT PROPERTY,12,2,69,3,0,3,0,125255
0,,2101,ULD,33,UPK,,N,0,C,No,8993.083779,N,,IAIN & JENNIFER SHARPLES HAVE,7,7,14,385,3,385,0,96371
100,BREAKAGE OF GLASS,3144,BPG,48,BPK,GLO,N,AW0U,C,No,629.7832252,N,,BREAKAGE OF GLASS,10,11,26,1,0,0,0,35181
0,,6152,UHB,33,UPK,,N,0,C,No,173.887842,N,,CORPORATE HOMES CLAIM,6,6,0,10,10,10,0,94877
0,TP REVERSED INTO INSD,3500,MPV,75,PER,3RD,N,A1LE,C,No,7802.267693,N,N,TP REVERSED INTO INSD,9,9,1,101,3,101,0,148506
0,,6037,HRD,18,HHH,,N,BACO,C,Yes,494.4631808,N,,LOSS OF RENT,1,3,46,5,3,5,0,29775
100,INSD REVERSED   POLE / POST / BOLLARD,2044,MVH,82,MVA,NTT,N,AFPJ,C,No,5171.84963,N,N,INSD REVERSED   POLE / POST / BOLLARD,12,1,15,172,56,171,0,35563
100,FIRE,3183,BFF,87,BPK,,N,AXUY,C,No,2222.18304,N,,FIRE,3,3,1,15,9,14,0,115485
0,,3183,UHB,33,UPK,,N,0,C,No,956.5427451,N,,BURST PIPE UNIT X,3,3,19,9,6,9,0,92991
100,STORM DAMAGE TO SHADE SAILS,4655,BFF,87,BPK,,N,A1XW,C,No,16244.95323,N,,STORM DAMAGE TO SHADE SAILS,1,6,156,97,0,96,0,7621
0,INSD HIT TP,3029,MVG,82,MVA,NTT,N,AUZQ,C,No,2338.518028,N,N,INSD HIT TP,10,10,7,36,28,35,0,32946
100,MALICIOUS DAMAGE,2804,HPM,85,HPK,,N,AUUJ,C,No,13326.07432,N,,MALICIOUS DAMAGE,2,4,53,343,343,343,0,123601
0,TP REVERSED INTO INSD,4521,MPV,61,MPA,3RD,N,AW7X,C,No,0,N,N,TP REVERSED INTO INSD,1,1,1,170,101,170,0,47966
100,BUSHFIRE DAMAGE,5502,FHB,97,FAR,,N,A6KC,C,No,950.1963584,N,,BUSHFIRE DAMAGE,11,4,154,233,0,232,1,135093
0,INSD HIT TP IN REAR,2250,MPV,88,MPA,NTT,N,AW4Y,C,No,416.8944517,N,N,INSD HIT TP IN REAR,4,5,1,60,0,59,0,17085
100,PROPERTY STOLEN AFTER BREAM & ENTER,2400,BBU,94,BPK,GEP,N,APJS,C,No,10697.23782,N,,PROPERTY STOLEN AFTER BREAM & ENTER,1,2,38,435,426,435,0,126041
0,,2529,BPL,47,BPK,,N,ADLX,C,Yes,1076.518868,N,,CLXXXXX DAMAGED CARPET CAUSED BY HOT HEATER,5,7,69,11,2,10,0,36508
0,,2089,SUF,33,SUP,,N,0,C,No,8068.045338,N,,GLASS MIRROR PANEL IN LOBBY XX,2,5,98,127,1,127,0,94344
0,,6104,UHB,33,UPK,,N,0,A,No,2249.806254,N,,DIVIDING FENCE,3,10,210,23,2,23,0,106379
0,,4000,IFF,90,ISR,,N,AUTI,C,No,4582.659976,N,,X/XXX BRISBANE RD   WATER DAMAGE TO KITCHEN,5,5,0,89,4,89,0,74159
0,WINDSCREEN DAMAGE,2643,MBV,88,MPA,WND,N,A0QY,C,No,43.90608053,Y,N,WINDSCREEN DAMAGE,1,1,8,14,13,13,0,37349
100,GOODS FELL FROM TP VEHICLE,3008,MVH,82,MVA,3RD,N,AUUJ,C,No,304.5529591,N,N,GOODS FELL FROM TP VEHICLE,6,11,145,272,272,272,0,35186
100,INSD PUSHING TREE AND BUCKET END AND HIT,4305,MVF,82,MVA,NTT,N,AXS3,C,No,23156.13418,Y,N,INSD PUSHING TREE AND BUCKET END AND HIT,11,12,20,72,43,71,0,63501
0,,4211,UHB,33,UPK,,N,0,A,No,10644.25811,N,,UNIT X VANITY WATER PIPE BURST,12,2,43,163,4,163,0,101600
0,,4216,HRD,18,HHH,,N,A0NJ,A,Yes,542.2019677,N,,LOSS OF RENT,5,10,131,847,2,847,0,27755
100,FUSED MOTOR,3500,BMB,97,BPK,MAB,N,A4AY,C,No,2217.482728,N,,FUSED MOTOR,2,4,70,20,0,19,0,151001
0,HAIL DAMAGE TO SOLAR HEATING FOR POOL,4078,HPB,60,HPK,,Y,AXUC,C,No,2477.545595,N,,HAIL DAMAGE TO SOLAR HEATING FOR POOL,1,3,31,29,29,29,1,41733
