PAYMENT_TAX_PERC,R_INCIDENT_DESC,LOSS_POSTCODE,SUB_CLASS,R_SETTLING_BR,POLICY_TYP,LOSS_TYPE,HS_FLAG,TERM_ID,CLAIM_STATUS,R_T_PARTY,R_INCURRED,OTHER_PARTY,MOTOR_RECOVERY,R_CLM_DESC,MNTH_OCC_DT,MNTH_REPT_DATE,DT_DIFF_REPT_DT_OCC_DT,DT_DIFF_ACTY_DT_REPT_DT,DT_DIFF_TRN_DT_REPT_DT,DT_DIFF_CLA_SRT_DT_REPT_DT,R_UNIQUEID
0,DIAMOND RING LOST ONE STONE CHIPPED LARGER ONE,5075,HPC,87,HPK,,Y,A6S0,C,No,0,N,,DIAMOND RING LOST ONE STONE CHIPPED LARGER ONE,10,10,3,35,0,35,64398
0,STRONG WINDS CAUSE REAR PERIMETRE FENCE TO FALL,3023,BFF,87,BPK,,N,A9KA,C,No,272.9820608,N,,STRONG WINDS CAUSE REAR PERIMETRE FENCE TO FALL,10,10,4,133,0,133,64401
100,INSD HIT TP WHILST CHANGING LANES,2121,MVH,82,MVA,NTT,N,A15K,C,No,17327.69562,N,N,INSD HIT TP WHILST CHANGING LANES,10,10,6,195,4,194,64404
0,INSD REVERSED INTO TP,5013,MVH,82,MVA,NTT,N,A4SD,C,No,1019.462422,N,N,INSD REVERSED INTO TP,10,10,7,89,0,88,64424
0,DIAMOND LOST FROM RING,2799,HSR,87,HPK,,Y,AXUH,C,No,154.9839565,N,,DIAMOND LOST FROM RING,9,10,48,32,0,31,64427
0,,3925,PAD,16,PAD,,N,A7WN,C,Yes,131.5649377,N,,X BROKEN RIBS,8,11,84,9,0,8,64463
0,BURGLARY,3128,BMO,87,BPK,MNO,N,A1X9,C,No,733.6686058,N,,BURGLARY,11,11,0,75,40,74,64469
100,HAIL DAMAGE,2594,MVF,88,MVA,HLD,N,AW5B,C,No,3989.16943,N,N,HAIL DAMAGE,10,11,18,141,141,141,64475
0,WINDSCREEN / WINDOW DAMAGE,3149,MVF,88,MVA,WND,N,A1D2,C,No,122.2089716,N,N,WINDSCREEN / WINDOW DAMAGE,11,11,5,2,0,2,64481
0,FRIDGE/FREEZER & FOOD,5558,HPC,87,HPK,,Y,A1YD,C,No,155.5131928,N,,FRIDGE/FREEZER & FOOD,11,11,2,80,25,79,64498
100,INSD HIT TP WHILST CHANGING LANES,4000,MPV,88,MPA,NTT,N,AQ2L,C,No,0,N,N,INSD HIT TP WHILST CHANGING LANES,11,11,0,90,0,90,64509
0,TP HIT INSD IN REAR,2000,MVG,85,MVA,3RD,N,A052,C,No,10441.49221,Y,N,TP HIT INSD IN REAR,11,11,0,537,0,537,64517
0,HAIL /S RTORM DAMAGE TO LIST OF ITEMS,5112,HPC,87,HPK,,Y,A93B,C,No,1699.242099,N,,HAIL /S RTORM DAMAGE TO LIST OF ITEMS,11,11,6,442,432,441,64520
0,RAINWATER DAMAGE TO CARPETS,5125,HPC,87,HPK,,Y,A40O,C,No,691.3885524,N,,RAINWATER DAMAGE TO CARPETS,9,11,69,99,25,98,64522
0,BURST PIPE,3226,BFF,48,BPK,,N,A1X9,C,No,8650.212178,N,,BURST PIPE,8,11,89,349,53,348,64523
0,INSD HIT TP IN REAR,4670,MSB,88,MVA,NTT,N,A6MZ,C,No,448.1169789,N,N,INSD HIT TP IN REAR,11,11,10,95,0,95,64525
100,TP HIT INSD,3020,MVF,85,MVA,3RD,N,AUUJ,C,No,699.3997743,N,N,TP HIT INSD,10,12,57,267,267,267,64575
100,IMPACT DAMAGE TO BUILDING & INCOME LOSS,5351,BPG,90,BPK,,N,1470,C,No,0,N,,IMPACT DAMAGE TO BUILDING & INCOME LOSS,11,12,18,124,0,124,64589
100,SHOPFRONT GLASS HAS BEEN VANDALISED/SCRATCHED,3122,BPG,91,BPK,GLO,N,A1MT,C,No,5042.720371,N,,SHOPFRONT GLASS HAS BEEN VANDALISED/SCRATCHED,11,12,40,9,0,8,64598
0,,4573,PAD,49,PAD,,N,A0P9,C,Yes,6593.005739,N,,GRADE II LIGAMENT SPRAIN OF ANKLE TRAUMATIC STRAI,11,12,39,119,0,119,64608
0,"HYDRAULIC PUMP NEEDED TO BE REPLACED. REPAIRED BY HENDERSONS WELDING AND HYDRAULICS. ONCE REINSTALLED, PLATES WERE NOT SECURED CORRECTLY CAUSING NEW HYDRAULICS TO BE DAMAGED.",2650,MVE,82,MVA,3RD,N,A59R,C,No,0,Y,N,HYDRAULIC PUMP NEEDED TO BE REPLACED. RE,10,12,61,118,0,118,64611
0,BREAK IN,3875,HPC,71,HPK,,Y,ARFB,C,No,27519.78201,N,,BREAK IN,11,12,28,325,0,324,64615
100,WINDSCREEN / WINDOW DAMAGE,3000,MVF,88,MVA,WND,N,A5RG,C,No,208.6065315,N,N,WINDSCREEN / WINDOW DAMAGE,11,12,20,15,0,14,64619
0,FOOD SPOILAGE DUE TO (STORM) POWER OUTAGE,5152,HPC,87,HPK,,Y,A7I4,C,No,772.6376191,N,,FOOD SPOILAGE DUE TO (STORM) POWER OUTAGE,12,1,3,33,25,33,64659
0,THEFT OF TOOLS,7015,BTG,87,BPK,GEP,N,A7NW,C,No,9090.642939,N,,THEFT OF TOOLS,12,1,14,14,0,13,64665
0,FLOOD DAMAGE TO YOUR PROPERTY,3806,HPB,60,HPK,,Y,A935,C,No,422.817995,N,,FLOOD DAMAGE TO YOUR PROPERTY,12,1,5,137,93,137,64668
0,FUSED FREEZER AND SPOILT FOOD,5152,HPC,87,HPK,,Y,A7I4,C,No,2359.057365,N,,FUSED FREEZER AND SPOILT FOOD,12,1,7,65,50,64,64670
0,CEILING/ROOF COLLAPSED DURING STORM CARPET DAMAGE,3145,HPC,87,HPK,,Y,A7I4,C,No,110.8481724,N,,CEILING/ROOF COLLAPSED DURING STORM CARPET DAMAGE,1,1,1,66,66,66,64671
100,TP FAILED TO GIVE WAY   STOP SIGN,3121,MVF,85,MVA,3RD,N,AXT8,A,No,874.4966467,N,N,TP FAILED TO GIVE WAY   STOP SIGN,1,1,1,286,15,286,64679
100,INSD HIT BUILDING / HOUSE,4076,MVG,82,MVA,NTT,N,A052,C,No,4948.740099,N,N,INSD HIT BUILDING / HOUSE,1,1,3,165,0,165,64687
100,STORM AND HAIL LIFTED ROOF NOT STABLE,2390,BFF,71,BPK,,N,AXUK,C,No,84809.61162,N,,STORM AND HAIL LIFTED ROOF NOT STABLE,11,1,60,287,76,286,64706
100,INSD REVERSED INTO STATIONARY OBJECT,4878,MSB,88,MVA,NTT,N,A6MZ,C,No,1777.834115,N,N,INSD REVERSED INTO STATIONARY OBJECT,1,1,1,33,0,32,64708
0,STORM DAMAGE TO CONTENTS,3074,BFF,91,BPK,,N,A6ID,C,No,22308.42452,N,,STORM DAMAGE TO CONTENTS,12,1,14,99,98,99,64712
0,INSD HIT TP IN REAR,3130,MSB,42,MVA,NTT,N,A6IG,C,No,17313.55663,N,N,INSD HIT TP IN REAR,1,1,3,204,23,204,64720
0,TV DAMAGED IN STORM (POWER SURGE).,6163,HPC,87,HPK,,Y,A7I4,C,No,297.6030721,N,,POWER OUTAGE TV AND SPOILT FOOD,1,1,4,46,9,45,64721
0,DAMAGED TO CEILING AND CARPETS,2830,BFF,87,BPK,,N,A9T2,C,No,2367.466132,N,,DAMAGED TO CEILING AND CARPETS,12,1,31,18,0,18,64726
100,FAULTY WASHER/DRYER,2484,BFF,87,BPK,,N,A9UH,C,No,3442.903963,N,,FAULTY WASHER/DRYER,8,1,154,1,0,0,64734
100,TP HIT INSD WHILST CHANGING LANES,3000,MVF,85,MVA,3RD,N,A1MT,C,No,1232.126934,N,N,TP HIT INSD WHILST CHANGING LANES,5,1,239,382,4,382,64735
0,BURGLARY DAMAGE TO PROPERTY,3214,BPG,91,BPK,TFO,N,A6ID,C,No,1453.676282,N,,BURGLARY DAMAGE TO PROPERTY,10,1,113,20,7,19,64754
0,,2020,PAN,49,PAN,,N,AW44,C,Yes,940.6422402,N,,"GASTROENTERITIS, UPPER RESPIRATORY TRACT INFECTIO",1,1,27,21,0,20,64765
100,TP HIT INSD IN REAR,3030,MVF,85,MVA,3RD,N,AUUJ,C,No,148.2731328,N,N,TP HIT INSD IN REAR,2,2,5,424,177,424,64779
0,CARPET BX X WATER DAMAGE,5063,HPC,71,HPK,,Y,A94H,C,No,1787.487813,N,,CARPET BX X WATER DAMAGE,2,2,4,155,0,154,64810
100,TP HIT INSD IN REAR,2158,MPV,88,MPA,3RD,N,A052,C,No,0,N,N,TP HIT INSD IN REAR,12,2,62,6,1,6,64817
0,#NAME?,5114,HSR,87,HPK,,Y,ARFB,C,No,924.1446211,N,,#NAME?,12,2,54,31,0,31,64818
0,,6173,BTL,92,BPK,,N,ANEF,C,Yes,0,N,,...../ DEFECTIVE DECKING HAD TO BE REPLACED,6,2,225,95,5,95,64819
100,INSD FAILED TO GIVE WAY   INTERSECTION,2747,MVF,82,MVA,NTT,N,A9ZW,C,No,10711.95469,N,N,INSD FAILED TO GIVE WAY   INTERSECTION,11,2,101,135,4,134,64822
100,TP HIT INSD WHILST CHANGING LANES,2111,MVF,82,MVA,3RD,N,A9ZW,C,No,0,N,N,TP HIT INSD WHILST CHANGING LANES,2,2,2,195,4,195,64825
100,HAIL DAMAGE,2500,MVH,82,MVA,HLD,N,A9ZW,C,No,1338.336677,N,N,HAIL DAMAGE,2,2,3,161,24,160,64844
0,INSD HIT TP IN REAR,2289,MPV,88,MPA,NTT,N,A6II,C,No,931.9675759,N,N,INSD HIT TP IN REAR,2,2,3,241,1,240,64846
100,HAIL DAMAGE,2155,MVG,82,MVA,HLD,N,A9ZW,C,No,0,N,N,HAIL DAMAGE,2,2,4,91,1,91,64850
100,INSD HIT OTHER STATIONARY OBJECT,3030,MVE,82,MVA,NTT,N,AXY1,C,No,24015.05616,N,N,INSD HIT OTHER STATIONARY OBJECT,2,2,0,176,2,175,64864
0,,3000,PUB,89,PLB,,N,A2Q8,A,Yes,103825.5011,N,,VICLIAXXXXXX DMGED ROOF & OTHER @ SUPER RETAIL GR,2,2,10,427,403,427,64872
100,TP HIT INSURED PARKED VEHICLE,2768,MVH,85,MVA,3RD,N,AUUJ,C,No,13403.00437,Y,N,TP HIT INSURED PARKED VEHICLE,3,3,1,253,251,252,64876
0,,3073,IFF,90,ISR,,N,5147,C,No,1305.083181,N,,BURST PIPE DAMAGE TO HWS,10,3,144,20,0,19,64879
100,INSD HIT TP,3108,MVJ,88,MVA,NTT,N,AW5L,C,No,0,N,N,INSD HIT TP,8,3,210,259,70,259,64886
100,TP HIT INSD IN REAR,3840,MVF,85,MVA,3RD,N,AXT8,C,No,5595.040779,N,N,TP HIT INSD IN REAR,3,3,0,190,0,190,64891
100,WINDSCREEN / WINDOW DAMAGE,2000,MVF,88,MVA,WND,N,A6M0,C,No,221.9433581,N,N,WINDSCREEN / WINDOW DAMAGE,3,3,8,3,0,3,64906
100,TP HIT INSURED PARKED VEHICLE,2026,MPV,85,MPA,3RD,N,A04W,C,No,714.4632267,N,N,TP HIT INSURED PARKED VEHICLE,3,3,3,420,1,420,64924
100,INSD HIT TP WHILST CHANGING LANES,3124,MVG,82,MVA,NTT,N,A9OV,C,No,2139.098642,N,N,INSD HIT TP WHILST CHANGING LANES,3,3,3,100,54,100,64954
0,WATER DAMAGE TO CARPETS,4750,HPC,71,HPK,,Y,A1YE,C,No,4691.860978,N,,WATER DAMAGE TO CARPETS,3,3,1,208,74,207,64957
100,WATER DAMAGE AT THE HOTEL DUE TO CYCLONE DEBBIE,4285,BFF,87,BPK,,N,A40M,C,No,11064.1338,N,,WATER DAMAGE AT THE HOTEL DUE TO CYCLONE DEBBIE,3,3,0,176,54,176,64964
0,INSD HIT OTHER STATIONARY OBJECT,4075,MBV,88,MPA,NTT,N,AQ2L,C,No,3793.276616,N,N,INSD HIT OTHER STATIONARY OBJECT,3,4,5,64,0,63,64971
0,LOST MY WEDDING RING IN THE HOUSE,6111,HSR,87,HPK,,Y,AXUV,C,No,1894.672183,N,,LOST MY WEDDING RING IN THE HOUSE,12,4,102,69,0,68,64992
100,TP HIT INSD IN REAR,2000,MVF,85,MVA,3RD,N,A58T,C,No,1745.727586,N,N,TP HIT INSD IN REAR,4,4,0,281,0,281,64993
0,WATER DANAGE TO CARPET IN FRONT ROOM,3212,HPC,87,HPK,,Y,A9UG,C,No,525.4469432,N,,WATER DANAGE TO CARPET IN FRONT ROOM,4,4,3,94,63,94,65006
100,GLASS BREAKAGE,3128,BPG,91,BPK,GLO,N,A6IB,C,No,914.4395343,N,,GLASS BREAKAGE,3,4,25,36,32,35,65036
0,FRIDGE/FREEZER MOTOR FUSED & LOSS OF FOOD,5108,HPC,87,HPK,,Y,A9T6,C,No,3035.443084,N,,FRIDGE/FREEZER MOTOR FUSED & LOSS OF FOOD,4,4,21,27,13,26,65038
0,VEHICLE ROLLED BACKWARDS AND HIT A MAIL BOX,4287,MSB,88,MVA,NTT,N,AW4Y,C,No,4959.650096,N,N,VEHICLE ROLLED BACKWARDS AND HIT A MAIL,4,5,3,56,2,56,65048
0,STONE FLICKED UP AND CRACKED WINDSCREEN,4558,MPV,88,MPA,WND,N,A6S1,C,No,165.0741744,N,N,WINDSCREEN / WINDOW DAMAGE,4,5,14,9,0,8,65049
0,BREAK IN INVOLVNG BURGLARY AND THEFT,3198,BMO,53,BPK,,N,AW83,C,No,0,N,,BREAK IN INVOLVNG BURGLARY AND THEFT,1,1,0,92,92,92,65055
0,STORM WIND DAMAGED TO SAILS,3690,BFF,53,BPK,,N,AW83,C,No,4218.297501,N,,STORM WIND DAMAGED TO SAILS,3,3,0,79,52,79,65063
100,A LADY HIT ANOTHER CAR THAT PUSHED TO HIT OUR INSURED'S CAR THAT IS PARKED,7011,MVF,85,MVA,3RD,N,AUUJ,C,No,110.7942487,N,N,TP HIT INSD,4,5,29,184,184,184,65065
0,WATER DAMAGE TO CARPET DUE TO LEAK IN BATHROOM,5085,HPC,100,HPK,,Y,BEFN,A,No,3248.91317,N,,WATER DAMAGE TO CARPET DUE TO LEAK IN BATHROOM,9,9,0,607,604,607,65078
100,INSURED HIT TP IN REAR,2138,MVM,82,MVA,NTT,N,A1MT,C,No,0,N,N,INSURED HIT TP IN REAR,5,5,3,6,5,6,65081
100,AIR CONDITIONING BREAKDOWN,3350,BMB,87,BPK,MAB,N,BA97,C,No,1670.025718,N,,AIR CONDITIONING BREAKDOWN,4,5,32,29,0,28,65102
0,A CAR SWERVED WITHOUT WARNING FROM AN JOINING LANE INTO THE LANE IN FRONT OF A NUMBER OF CARS. THIS MEANT THAT ALL DRIVERS INCLUDING MYSELF HAD TO RAPIDLY APPLY OUR BRAKES WITH TOYOTA VAN IN FRONT OF ME HITTING THE REAR OF THE VEHICLE IN FRONT OF HIM AND AS I HAD NOT TIME TO STOP THEN HIT THE BACK OF THE TOYOTA VAN. THE DRIVER OF THE TOYOTA VAN CONFIRMED THAT HE HAD HIT THE VEHICLE IN FRONT BEFORE I COLLIDED WITH THE BACK OF HIS VAN,3043,MVF,82,MVA,NTT,N,A1DZ,C,No,43842.92606,Y,N,A CAR SWERVED WITHOUT WARNING FROM AN JO,5,5,6,277,125,277,65111
0,WATER DAMAGE TO TV AND FRIDGE,2830,BFF,90,BPK,,N,BA2L,C,No,5223.704892,N,,WATER DAMAGE TO TV AND FRIDGE,4,5,7,38,27,37,65126
0,TP HIT INSD WHILST CHANGING LANES,4066,MSB,42,MVA,3RD,N,A9OP,C,No,0,N,N,TP HIT INSD WHILST CHANGING LANES,3,5,87,170,29,170,65127
0,COLLAPSED CEILING NAD DAMAGE TO CONTENTS,3805,HPB,60,HPK,,Y,A886,C,No,622.7958429,N,,COLLAPSED CEILING NAD DAMAGE TO CONTENTS,5,5,1,47,23,47,65128
100,OLD DAMAGE WANTING CLEANED UP   SCRATCHES   DRIVERS DOOR AND FRONT RIGHT,2000,MVF,88,MVA,NTT,N,BBJH,C,No,4393.584434,N,N,OLD DAMAGE WANTING CLEANED UP   SCRATCHES   DRIVE,8,8,0,400,306,400,65148
100,THEFT OF CASH DURING BUSINESS HOURS,3175,BMO,91,BPK,MNO,N,A9TX,C,No,266.0128574,N,,THEFT OF CASH DURING BUSINESS HOURS,5,6,23,3,0,2,65150
0,TPV (RYAN HAS HIT TPV SHANNON WHO THEN HAS HIT INSURED IN THE REAR.) RYAN S INSURANCE COMPANY AAMI IS MXXXXXXXXX RYAN SMASHED INTO SHANNON WHO HIT OUR CAR WHICH MATT WAS DRIVING.,3066,MSB,85,MVA,3RD,N,AFPJ,C,No,403.1111303,N,N,TPV (RYAN HAS HIT TPV SHANNON WHO THEN H,5,6,53,150,23,150,65161
100,VEHICLE WAS STATIONARY AT JOB SITE DISTRIBUTING WATER THROUGH POWER DISTRIBUTION. POWER DISTRIBUTION WAS INCORRECTLY MANIPULATED BY XRD ARTY OPERATORSO ENGINE WORKED EXCESSIVELY TO THE DEGREE OF FAILURE,2762,MVF,82,MVA,NTT,N,A9ZW,C,No,47567.00363,N,N,VEHICLE WAS STATIONARY AT JOB SITE DISTR,5,8,83,89,21,89,65186
100,INSURED REVERSED INTO HYDRANT,3040,MVF,82,MVA,NTT,N,BAXJ,C,No,1147.557369,N,N,INSURED REVERSED INTO HYDRANT,11,10,692,42,3,41,65206
0,HOLE IN ONE,5125,HPC,87,HPK,,Y,A8FT,C,No,41.49169933,N,,HOLE IN ONE,4,11,241,11,7,11,65217
100,BURST PIPES DAMAGE TO BUILDING,2650,BFF,100,BPK,,N,A1XW,A,No,82636.35785,N,,BURST PIPES DAMAGE TO BUILDING,8,12,488,148,0,148,65219
0,PRESCRIPTION SUNGLASSES STOLEN AT FUNERAL,5158,HSR,87,HPK,,Y,BCSG,C,No,0,N,,PRESCRIPTION SUNGLASSES STOLEN AT FUNERAL,3,1,300,35,0,35,65221
100,INSURED HIT THIRD PARTY WHILST CHANGING LANES,3197,MVF,82,MVA,NTT,N,AXS3,C,No,0,N,N,INSURED HIT THIRD PARTY WHILST CHANGING,9,2,511,87,3,87,65223
100,"INSURED'S TRUCK WAS PARKED, TRUCK DOOR WAS OPEN AND HIT A POLE",2750,MVG,88,MVA,NTT,N,BBJK,A,No,3285.5376,N,N,INSD HIT POLE / POST / BOLLARD,11,5,539,6,0,6,65230
0,,3977,PAD,26,PAD,,N,8600,C,No,927.5726466,N,,LUMP REMOVED FROM CHEST,1,1,8,7,0,6,65243
0,TP HIT INSD,3002,MSP,85,MVA,3RD,N,AUUJ,C,No,1289.172881,N,N,TP HIT INSD,2,2,9,457,457,457,65262
0,TP HIT INSD IN REAR,3126,MSP,88,MVA,3RD,N,A0QY,C,No,13516.94964,N,N,TP HIT INSD IN REAR,2,2,19,225,0,224,65271
0,,3912,PAD,26,PAD,,N,8600,C,No,4361.465618,N,,SEVERE ARTHRITIS TO KNEE JOINT,2,2,8,63,0,62,65274
100,CAR COLLIDED WITH MESH BOUNDARY FENCE,3195,BFF,85,BPK,,N,AXUY,C,No,268.2308461,N,,CAR COLLIDED WITH MESH BOUNDARY FENCE,2,2,5,276,16,275,65276
100,INSURED HIT TP,3085,MVF,88,MVA,NTT,N,A0QZ,C,No,1268.261936,N,N,INSURED HIT TP,2,3,7,105,2,104,65278
100,INSD HIT TP INREAR   MULTI VEHICLE,3061,MVF,82,MVA,NTT,N,A15L,C,No,14342.09201,N,N,INSD HIT TP INREAR   MULTI VEHICLE,2,3,13,289,68,289,65285
100,STOLEN AND UNRECOVERED,3429,MVE,82,MVA,TFM,N,A23C,C,No,3556.208643,N,N,STOLEN AND UNRECOVERED,2,3,14,44,6,43,65290
0,TRUCK DAMAGED BY A FORKLIFT WHILST BEING UNLOADED,3061,TOM,85,TOP,,N,AUUJ,C,Yes,709.5897105,N,,TRAILER DAMAGED BY FORKLIFT WHILE UNLOADING,2,3,38,628,626,627,65298
100,INSD VEHICLE WAS HIT BY ANOTHER INSURED',3150,MPV,88,MPA,NTT,N,A04W,C,No,6452.226388,N,N,INSD VEHICLE WAS HIT BY ANOTHER INSURED',3,3,10,33,0,33,65299
0,,3030,PAD,26,PAD,,N,AXIC,C,No,29398.64576,N,,RIGHT FOOT NAVICULAR FRACTURE,2,3,28,98,0,97,65305
0,,3224,PAD,26,PAD,,N,8600,C,No,1567.854109,N,,CATATARAT SURGERY,3,3,13,11,0,11,65307
100,INSD HIT POLE,4870,MSB,88,MVA,NTT,N,AXUR,C,No,649.9321629,N,N,INSD HIT POLE,4,4,16,27,0,26,65329
0,,3062,IFF,90,ISR,,N,1114,C,No,1041.989264,N,,ACCIDENTAL DAMAGE KNOCKED OFF BENCH,3,4,38,21,6,20,65332
100,STRONG WINDS HAVE CAUSED A CRACK IN FRONT WINDOW,3975,BPG,43,BPK,,N,5151,C,No,1541.213723,N,,STRONG WINDS HAVE CAUSED A CRACK IN FRONT WINDOW,3,5,54,7,5,6,65341
0,,2010,PAD,34,PAD,,N,AW44,C,No,2110.902763,N,,DAMAGED IPHONE X,4,5,8,48,0,47,65344
0,,3047,PAD,26,PAD,,N,8600,C,No,7999.643637,N,,DUPUYTREN'S CONTRACTURE,4,5,15,4,0,3,65347
0,,4518,PAD,26,PAD,,N,AVX4,C,No,1193.708952,N,,BROKEN RIGHT THUMB AND LACERATION TO LEFT KNEE,4,5,17,8,0,7,65354
0,,3030,PAD,26,PAD,,N,8600,C,No,0,N,,SPINE INJURY,5,5,18,3,0,3,65359
0,HEAVY RAIN AND WIND HAS CAUSED WATER INGRESS TO,6158,HPC,87,HPK,,Y,A4CE,C,No,0,N,,HEAVY RAIN AND WIND HAS CAUSED WATER INGRESS TO,5,5,11,215,0,215,65369
0,,2257,PAN,16,PAN,,N,ANM3,C,No,92170.75422,N,,PAIN IN THE R SIDE OF THE NECK,5,6,25,363,53,363,65381
0,,3076,PAD,26,PAD,,N,8600,C,No,4234.978375,N,,ACUTE LIVER FAILURE,5,6,12,30,0,29,65383
0,SERVICE BODY (TOOL BOX) STOLEN,3020,BBU,87,BPK,,N,A1XW,C,No,15024.91555,N,,SERVICE BODY (TOOL BOX) STOLEN,5,6,36,76,1,75,65387
100,INSD HIT TP IN REAR   MULTI VEHICLE,3072,MVF,82,MVA,NTT,N,AUZS,C,No,13440.07937,N,N,INSD HIT TP IN REAR   MULTI VEHICLE,5,6,19,123,65,122,65390
0,,3803,PAD,26,PAD,,N,8600,C,No,859.7834401,N,,SURGERY TO REMOVE A MELANOMA,6,6,12,2,0,1,65397
0,WATER INGRESS UNDER EXTERNAL DOOR DAMAGING CARPET,3142,HPC,71,HPK,,Y,AXUN,C,No,284.4267503,N,,WATER INGRESS UNDER EXTERNAL DOOR DAMAGING CARPET,7,7,8,725,1,725,65421
0,,2870,TOM,82,TOP,,N,AJR8,C,No,0,N,,TRAILER COLLIDED WITH STATIONARY TP,7,7,0,113,0,113,65426
0,,3088,PAD,26,PAD,,N,8600,C,No,972.3809368,N,,MEDICAL CONDITION,7,7,0,19,6,18,65428
0,,3121,PAD,26,PAD,,N,8600,C,No,0,N,,ELBOW INJURY,6,7,29,0,0,0,65429
0,,3218,LHC,87,LPK,,L,AXUV,C,No,788.6099738,N,,BURNT OUT LARGE BAR FRIDGE,5,7,70,12,0,11,65430
0,TP HIT INSD,3977,MVG,88,MVA,NTT,N,A04T,C,No,0,N,N,TP HIT INSD,5,7,69,60,10,60,65432
100,BREAK IN THROUGH FRONT GLASS & ITEMS STOLEN,3975,BMO,53,BPK,,N,A1YD,C,No,680.0381594,N,,BREAK IN THROUGH FRONT GLASS & ITEMS STOLEN,3,8,148,6,0,5,65453
0,,3160,PAD,26,PAD,,N,8600,C,No,879.8294739,N,,BACK SURGERY,6,8,67,16,0,15,65455
0,,3072,PAD,26,PAD,,N,8600,C,No,5021.705051,N,,TWISTED ANKLE,8,8,13,2,0,2,65459
100,TP HIT INSURED PARKED VEHICLE,3930,MPV,88,MPA,3RD,N,AW47,C,No,5281.381562,N,N,TP HIT INSURED PARKED VEHICLE,8,9,13,42,0,41,65485
0,INSD REVERSED INTO TP,3850,MSB,88,MVA,NTT,N,A4SR,C,No,0,N,N,INSD REVERSED INTO TP,7,9,54,36,0,36,65487
0,LOST HEARING AIDS,3225,HSR,87,HPK,,Y,7918,C,No,2839.298162,N,,LOST HEARING AIDS,9,9,0,16,0,15,65496
0,,4055,PAD,34,PAD,,N,A3LT,C,Yes,5075.4385,N,,MEDICAL EXPENSES & WEEKLY BENEFITS,9,10,29,149,0,148,65503
0,,3066,PAD,26,PAD,,N,8600,C,No,819.3621087,N,,RIGHT ANKLE INJURY,10,10,10,26,1,26,65531
100,INSD HIT TP IN REAR,4009,MVF,88,MVA,NTT,N,ANRI,C,No,10279.98317,Y,N,INSD HIT TP IN REAR,11,11,0,80,0,80,65534
0,INSD FAILED TO GIVE WAY   INTERSECTION,3000,MPV,88,MPA,NTT,N,A6D6,C,No,7143.344688,N,N,INSD FAILED TO GIVE WAY   INTERSECTION,10,11,28,196,2,195,65537
0,,4217,PAD,26,PAD,,N,AVX4,C,No,34974.35206,N,,ARTHRITIS BACK,9,11,58,377,0,377,65540
0,,3149,OCS,87,BPK,,N,AXUH,C,No,7258.275525,N,,THEFT OF LAPTOP,10,11,38,50,0,49,65546
0,,3910,PAD,26,PAD,,N,8600,C,No,845.3050908,N,,FLU,10,11,43,2,0,1,65554
0,TP HIT INSD IN REAR,2000,MPV,85,MPA,3RD,N,AMU9,A,No,13933.64007,N,N,TP HIT INSD IN REAR,12,12,2,873,118,872,65576
0,,4215,PAD,26,PAD,,N,AVX4,C,No,1765.32302,N,,APPENDICITIS,11,12,11,6,0,5,65581
0,,3029,PAD,26,PAD,,N,8600,C,No,1812.450849,N,,FLU,12,12,14,2,0,1,65592
0,,3138,PAD,26,PAD,,N,8600,C,No,1653.234585,N,,CHEST INFECTION,12,12,12,2,0,1,65594
0,,3166,PAD,26,PAD,,N,8600,C,No,2281.976543,N,,BRONCHITIS,4,12,232,5,1,4,65599
100,WATER DAMAGE TO CEILING,3121,BFF,87,BPK,,N,A1X7,C,No,2688.601329,N,,WATER DAMAGE TO CEILING,9,12,94,1,0,1,65600
0,,4500,PAD,26,PAD,,N,AVX4,C,No,9737.690616,N,,BACK AND NECK INJURY,11,1,66,2,0,1,65625
100,INSD HIT TP WHILST CHANGING LANES,3202,MVF,82,MVA,NTT,N,APUI,C,No,1430.616287,N,N,INSD HIT TP WHILST CHANGING LANES,12,2,49,213,7,212,65632
0,,3550,PAD,26,PAD,,N,8600,C,No,4878.49853,N,,OBSTRUCTION OF THE BOWEL,1,2,17,1,0,0,65634
0,,3000,PUB,89,PLB,,N,A6J1,C,Yes,3540.806992,N,,(  )  DMGD ELECTRICAL BOX,12,2,75,75,1,197,65664
0,,3216,PAD,26,PAD,,N,8600,C,No,5042.99554,N,,FRACTURED HAND,2,2,13,3,1,2,65669
0,,3034,PAD,26,PAD,,N,8600,C,No,0,N,,CARERS LEAVE,2,3,25,1,1,1,65680
100,INSD HIT TP IN REAR,4300,MVF,42,MVA,NTT,N,A6D6,C,No,3452.676505,N,N,INSD HIT TP IN REAR,2,3,35,72,1,71,65696
0,,4211,PAD,26,PAD,,N,AVX4,C,No,2997.426153,N,,FRACTURED LEFT WRIST,2,3,26,127,0,126,65697
0,WATER LEAKED TO FLOOR BOARDS   UNKNOWN CAUSE,3930,HPB,87,HPK,,Y,A1YA,C,No,1294.359069,N,,WATER LEAKED TO FLOOR BOARDS   UNKNOWN CAUSE,3,3,0,351,0,350,65709
0,,3042,PAD,26,PAD,,N,8600,C,No,324.9243345,N,,HEART ATTACK,3,4,33,7,0,6,65714
